match_id,team_id,from_player_id,from_position,to_player_id,to_position,from_position_x,from_position_y,from_position_encoded
3794685,914,8286,Defender,7788,Forward,100.4,19.9,0
3794685,914,7131,Forward,8181,Midfield,87.7,50.9,1
3794685,914,7036,Goalkeeper,7119,Defender,11.8,21.0,2
3794685,914,7119,Defender,3166,Midfield,18.4,22.3,0
3794685,914,3166,Midfield,7119,Defender,48.2,25.1,3
3794685,914,7119,Defender,7173,Defender,46.8,14.1,0
3794685,914,7173,Defender,3166,Midfield,35.7,32.2,0
3794685,914,3166,Midfield,7119,Defender,48.3,42.8,3
3794685,914,7119,Defender,11514,Defender,36.6,46.0,0
3794685,914,3166,Midfield,7037,Forward,27.8,36.7,3
3794685,914,7037,Forward,8286,Defender,38.7,16.9,1
3794685,914,8286,Defender,8181,Midfield,55.8,5.6,0
3794685,914,8181,Midfield,7131,Forward,93.6,22.3,3
3794685,914,3166,Midfield,8286,Defender,92.0,39.4,3
3794685,914,7173,Defender,8181,Midfield,27.4,32.6,0
3794685,914,8181,Midfield,3166,Midfield,39.4,56.0,3
3794685,914,3166,Midfield,7131,Forward,55.1,39.8,3
3794685,914,7131,Forward,7788,Forward,86.1,39.1,1
3794685,914,7788,Forward,7131,Forward,111.1,21.4,1
3794685,914,7131,Forward,3166,Midfield,104.7,26.5,1
3794685,914,7036,Goalkeeper,3166,Midfield,15.0,41.2,2
3794685,914,3166,Midfield,7037,Forward,39.8,27.8,3
3794685,914,11514,Defender,7024,Midfield,70.9,68.1,0
3794685,914,7024,Midfield,7131,Forward,72.3,57.4,3
3794685,914,7131,Forward,8181,Midfield,82.3,58.3,1
3794685,914,7037,Forward,3166,Midfield,86.5,19.9,1
3794685,914,3166,Midfield,8286,Defender,83.3,22.4,3
3794685,914,8286,Defender,7037,Forward,94.6,5.8,0
3794685,914,7037,Forward,7024,Midfield,78.9,10.9,1
3794685,914,7024,Midfield,3166,Midfield,79.6,22.7,3
3794685,914,3166,Midfield,7037,Forward,86.5,19.5,3
3794685,914,7037,Forward,7024,Midfield,84.0,10.9,1
3794685,914,7024,Midfield,7037,Forward,81.2,19.5,3
3794685,914,3166,Midfield,7788,Forward,94.0,14.1,3
3794685,914,7788,Forward,7024,Midfield,97.5,26.4,1
3794685,914,7024,Midfield,7173,Defender,79.6,28.8,3
3794685,914,7173,Defender,8181,Midfield,65.0,43.6,0
3794685,914,8181,Midfield,7037,Forward,85.8,31.0,3
3794685,914,11514,Defender,7131,Forward,29.8,80.0,0
3794685,914,7131,Forward,3166,Midfield,39.8,71.3,1
3794685,914,3166,Midfield,7119,Defender,43.8,53.9,3
3794685,914,7119,Defender,8286,Defender,64.0,16.5,0
3794685,914,8286,Defender,8181,Midfield,112.4,10.4,0
3794685,914,7024,Midfield,8286,Defender,74.5,23.7,3
3794685,914,8286,Defender,7037,Forward,77.4,11.9,0
3794685,914,7037,Forward,3166,Midfield,87.9,15.0,1
3794685,914,3166,Midfield,8286,Defender,78.2,15.4,3
3794685,914,8286,Defender,7037,Forward,100.1,4.0,0
3794685,914,7119,Defender,3166,Midfield,70.6,8.0,0
3794685,914,3166,Midfield,7024,Midfield,83.7,8.5,3
3794685,914,7024,Midfield,7119,Defender,77.8,14.5,3
3794685,914,7119,Defender,7173,Defender,57.0,6.8,0
3794685,914,3166,Midfield,7024,Midfield,86.5,5.2,3
3794685,914,3166,Midfield,8181,Midfield,83.0,20.0,3
3794685,914,7173,Defender,7024,Midfield,60.2,33.4,0
3794685,914,7024,Midfield,8286,Defender,69.9,29.6,3
3794685,914,8286,Defender,7024,Midfield,70.6,7.9,0
3794685,914,7024,Midfield,7037,Forward,68.2,15.5,3
3794685,914,7037,Forward,3166,Midfield,76.5,15.8,1
3794685,914,3166,Midfield,7037,Forward,84.0,10.7,3
3794685,914,7036,Goalkeeper,7173,Defender,6.0,36.0,2
3794685,914,7173,Defender,8181,Midfield,32.6,51.8,0
3794685,914,8181,Midfield,7131,Forward,90.6,59.4,3
3794685,914,7131,Forward,11514,Defender,87.0,72.8,1
3794685,914,11514,Defender,7024,Midfield,75.4,68.4,0
3794685,914,7024,Midfield,11514,Defender,70.6,53.9,3
3794685,914,11514,Defender,3166,Midfield,70.3,61.5,0
3794685,914,3166,Midfield,7131,Forward,73.3,50.7,3
3794685,914,11514,Defender,7036,Goalkeeper,43.8,80.0,0
3794685,914,7036,Goalkeeper,11514,Defender,24.6,39.9,2
3794685,914,11514,Defender,8181,Midfield,34.8,72.8,0
3794685,914,11514,Defender,7173,Defender,49.6,69.1,0
3794685,914,7173,Defender,7119,Defender,44.2,54.6,0
3794685,914,7119,Defender,3166,Midfield,51.4,17.4,0
3794685,914,3166,Midfield,7024,Midfield,57.6,32.9,3
3794685,914,7024,Midfield,11514,Defender,53.4,44.4,3
3794685,914,11514,Defender,8181,Midfield,70.3,69.4,0
3794685,914,7024,Midfield,7173,Defender,49.1,59.0,3
3794685,914,7173,Defender,7119,Defender,35.3,60.8,0
3794685,914,7119,Defender,7024,Midfield,47.9,24.3,0
3794685,914,7024,Midfield,3166,Midfield,54.2,38.7,3
3794685,914,3166,Midfield,11514,Defender,52.4,57.4,3
3794685,914,11514,Defender,3166,Midfield,70.9,72.2,0
3794685,914,3166,Midfield,7024,Midfield,55.8,60.5,3
3794685,914,7024,Midfield,7131,Forward,69.6,53.6,3
3794685,914,7131,Forward,11514,Defender,78.4,72.7,1
3794685,914,11514,Defender,7173,Defender,56.2,70.7,0
3794685,914,7173,Defender,7119,Defender,42.0,44.4,0
3794685,914,7119,Defender,7037,Forward,62.6,6.6,0
3794685,914,7037,Forward,3166,Midfield,80.8,12.3,1
3794685,914,3166,Midfield,8286,Defender,76.5,19.9,3
3794685,914,11514,Defender,8181,Midfield,79.2,80.0,0
3794685,914,8286,Defender,7037,Forward,67.8,10.4,0
3794685,914,8286,Defender,7024,Midfield,84.0,0.1,0
3794685,914,7024,Midfield,3166,Midfield,72.1,10.3,3
3794685,914,3166,Midfield,7037,Forward,84.3,14.5,3
3794685,914,7037,Forward,3166,Midfield,97.8,7.1,1
3794685,914,3166,Midfield,8181,Midfield,104.3,24.3,3
3794685,914,11514,Defender,7131,Forward,75.5,58.7,0
3794685,914,7119,Defender,7037,Forward,83.7,28.2,0
3794685,914,7037,Forward,8286,Defender,94.6,7.5,1
3794685,914,8286,Defender,3166,Midfield,102.8,12.3,0
3794685,914,11514,Defender,8181,Midfield,63.0,41.3,0
3794685,914,8181,Midfield,7131,Forward,71.0,47.0,3
3794685,914,7131,Forward,7024,Midfield,75.5,38.4,1
3794685,914,7024,Midfield,3166,Midfield,66.4,38.5,3
3794685,914,8286,Defender,7173,Defender,64.1,22.0,0
3794685,914,7173,Defender,7119,Defender,55.6,42.3,0
3794685,914,7119,Defender,7037,Forward,67.1,13.1,0
3794685,914,7037,Forward,7131,Forward,87.4,12.3,1
3794685,914,7131,Forward,11514,Defender,87.5,73.2,1
3794685,914,11514,Defender,7024,Midfield,71.4,64.8,0
3794685,914,7024,Midfield,7788,Forward,90.9,59.8,3
3794685,914,7788,Forward,7024,Midfield,94.6,46.7,1
3794685,914,7024,Midfield,3166,Midfield,84.8,53.8,3
3794685,914,3166,Midfield,7037,Forward,84.4,33.6,3
3794685,914,7037,Forward,8286,Defender,101.5,9.9,1
3794685,914,8286,Defender,3166,Midfield,88.1,10.0,0
3794685,914,3166,Midfield,8286,Defender,83.9,19.5,3
3794685,914,8286,Defender,7119,Defender,92.6,5.4,0
3794685,914,7119,Defender,7173,Defender,72.4,11.3,0
3794685,914,7173,Defender,11514,Defender,37.3,28.5,0
3794685,914,11514,Defender,7131,Forward,36.7,55.5,0
3794685,914,7131,Forward,8181,Midfield,64.0,71.4,1
3794685,914,8181,Midfield,7788,Forward,56.1,66.7,3
3794685,914,7037,Forward,3166,Midfield,102.8,7.1,1
3794685,914,7037,Forward,8286,Defender,89.1,13.3,1
3794685,914,8286,Defender,7024,Midfield,76.9,47.3,0
3794685,914,7024,Midfield,7037,Forward,74.1,21.6,3
3794685,914,7037,Forward,7024,Midfield,89.9,4.7,1
3794685,914,7024,Midfield,3166,Midfield,82.0,17.2,3
3794685,914,3166,Midfield,7024,Midfield,81.0,25.1,3
3794685,914,7024,Midfield,7119,Defender,77.9,16.8,3
3794685,914,7119,Defender,7037,Forward,82.9,6.4,0
3794685,914,7037,Forward,7024,Midfield,87.7,13.1,1
3794685,914,7024,Midfield,8286,Defender,77.4,16.4,3
3794685,914,7036,Goalkeeper,8181,Midfield,11.2,26.5,2
3794685,914,8181,Midfield,7788,Forward,49.6,61.1,3
3794685,914,7173,Defender,7036,Goalkeeper,16.8,56.6,0
3794685,914,7036,Goalkeeper,7119,Defender,13.7,44.9,2
3794685,914,7119,Defender,3166,Midfield,27.0,7.9,0
3794685,914,3166,Midfield,7119,Defender,35.3,19.1,3
3794685,914,7119,Defender,3166,Midfield,42.4,8.0,0
3794685,914,3166,Midfield,11514,Defender,30.8,19.6,3
3794685,914,8286,Defender,7119,Defender,32.9,0.1,0
3794685,914,7119,Defender,11514,Defender,19.8,12.7,0
3794685,914,11514,Defender,7173,Defender,37.3,72.7,0
3794685,914,7173,Defender,8286,Defender,28.8,44.9,0
3794685,914,8286,Defender,7037,Forward,77.2,14.8,0
3794685,914,7037,Forward,7788,Forward,95.3,7.5,1
3794685,914,7788,Forward,3166,Midfield,98.7,19.2,1
3794685,914,3166,Midfield,7024,Midfield,84.8,2.8,3
3794685,914,7024,Midfield,7119,Defender,74.3,12.1,3
3794685,914,7119,Defender,7173,Defender,49.1,14.4,0
3794685,914,7173,Defender,11514,Defender,46.9,32.5,0
3794685,914,11514,Defender,8181,Midfield,54.7,58.4,0
3794685,914,8181,Midfield,11514,Defender,66.6,68.4,3
3794685,914,11514,Defender,7119,Defender,53.8,59.8,0
3794685,914,7119,Defender,3166,Midfield,63.5,21.9,0
3794685,914,3166,Midfield,7037,Forward,68.6,7.6,3
3794685,914,7037,Forward,8181,Midfield,112.4,22.4,1
3794685,914,8181,Midfield,7788,Forward,100.4,75.1,3
3794685,914,7788,Forward,3166,Midfield,99.5,62.2,1
3794685,914,7036,Goalkeeper,11514,Defender,40.4,72.4,2
3794685,914,11514,Defender,7173,Defender,66.2,67.6,0
3794685,914,7173,Defender,7119,Defender,50.6,56.0,0
3794685,914,7119,Defender,3166,Midfield,71.4,16.2,0
3794685,914,3166,Midfield,8286,Defender,76.4,23.7,3
3794685,914,8286,Defender,7037,Forward,109.1,9.5,0
3794685,914,7036,Goalkeeper,3166,Midfield,12.3,44.0,2
3794685,914,3166,Midfield,7788,Forward,37.6,54.3,3
3794685,914,3166,Midfield,7788,Forward,44.1,74.5,3
3794685,914,7788,Forward,7037,Forward,54.2,62.1,1
3794685,914,7037,Forward,7119,Defender,89.8,16.9,1
3794685,914,7119,Defender,7788,Forward,83.7,26.7,0
3794685,914,11514,Defender,7024,Midfield,35.5,32.5,0
3794685,914,7024,Midfield,7119,Defender,57.2,26.1,3
3794685,914,7119,Defender,7037,Forward,64.0,9.3,0
3794685,914,11514,Defender,7037,Forward,57.0,80.0,0
3794685,914,7037,Forward,3166,Midfield,50.6,64.1,1
3794685,914,3166,Midfield,8286,Defender,58.3,41.8,3
3794685,914,8286,Defender,3166,Midfield,80.2,16.4,0
3794685,914,3166,Midfield,7037,Forward,72.9,20.0,3
3794685,914,7037,Forward,8181,Midfield,76.0,40.5,1
3794685,914,8181,Midfield,11514,Defender,85.3,68.1,3
3794685,914,11514,Defender,7024,Midfield,78.6,60.2,0
3794685,914,7024,Midfield,11514,Defender,77.5,46.3,3
3794685,914,7173,Defender,7119,Defender,55.8,65.6,0
3794685,914,7119,Defender,7024,Midfield,54.2,41.9,0
3794685,914,7024,Midfield,7131,Forward,63.0,54.2,3
3794685,914,7131,Forward,7788,Forward,85.3,52.3,1
3794685,914,7036,Goalkeeper,7173,Defender,9.6,42.8,2
3794685,914,7173,Defender,3166,Midfield,28.4,47.3,0
3794685,914,7036,Goalkeeper,7119,Defender,3.6,31.7,2
3794685,914,7119,Defender,3166,Midfield,14.7,26.0,0
3794685,914,3166,Midfield,7173,Defender,33.2,28.5,3
3794685,914,7173,Defender,3166,Midfield,38.7,43.6,0
3794685,914,3166,Midfield,7024,Midfield,50.6,13.5,3
3794685,914,7024,Midfield,7119,Defender,64.0,23.8,3
3794685,914,7119,Defender,8286,Defender,79.3,9.0,0
3794685,914,8286,Defender,3166,Midfield,84.7,5.2,0
3794685,914,3166,Midfield,7173,Defender,63.5,13.7,3
3794685,914,3166,Midfield,8181,Midfield,63.0,63.1,3
3794685,914,8181,Midfield,7788,Forward,70.9,57.4,3
3794685,914,7788,Forward,7037,Forward,80.2,45.6,1
3794685,914,7037,Forward,7788,Forward,92.0,6.4,1
3794685,914,7788,Forward,8181,Midfield,89.9,24.3,1
3794685,914,8181,Midfield,8286,Defender,94.6,43.0,3
3794685,914,7036,Goalkeeper,11514,Defender,46.3,66.6,2
3794685,914,11514,Defender,7024,Midfield,63.4,62.9,0
3794685,914,7024,Midfield,11514,Defender,66.8,53.8,3
3794685,914,11514,Defender,7024,Midfield,62.1,63.4,0
3794685,914,7024,Midfield,7173,Defender,64.1,40.9,3
3794685,914,7173,Defender,3166,Midfield,47.5,37.1,0
3794685,914,3166,Midfield,7119,Defender,61.7,22.7,3
3794685,914,7119,Defender,3166,Midfield,65.0,11.4,0
3794685,914,3166,Midfield,11514,Defender,54.4,19.6,3
3794685,914,11514,Defender,7024,Midfield,54.8,61.1,0
3794685,914,7024,Midfield,11514,Defender,67.8,52.5,3
3794685,914,11514,Defender,7131,Forward,70.5,63.8,0
3794685,914,7131,Forward,7173,Defender,71.3,72.8,1
3794685,914,7173,Defender,7024,Midfield,63.1,35.4,0
3794685,914,7024,Midfield,11514,Defender,66.2,56.4,3
3794685,914,11514,Defender,7024,Midfield,77.9,67.3,0
3794685,914,7024,Midfield,11514,Defender,70.5,59.4,3
3794685,914,11514,Defender,7131,Forward,77.8,67.7,0
3794685,914,7131,Forward,8181,Midfield,87.1,74.5,1
3794685,914,8181,Midfield,11514,Defender,84.7,66.7,3
3794685,914,11514,Defender,7173,Defender,67.6,69.6,0
3794685,914,7173,Defender,7119,Defender,52.4,46.7,0
3794685,914,7119,Defender,7037,Forward,76.0,13.7,0
3794685,914,7119,Defender,7024,Midfield,74.7,10.3,0
3794685,914,7024,Midfield,3166,Midfield,79.2,16.8,3
3794685,914,3166,Midfield,8286,Defender,88.1,15.1,3
3794685,914,7037,Forward,11514,Defender,120.0,0.1,1
3794685,914,11514,Defender,7173,Defender,47.0,62.2,0
3794685,914,7173,Defender,7024,Midfield,57.0,61.5,0
3794685,914,7024,Midfield,3166,Midfield,56.6,53.2,3
3794685,914,3166,Midfield,7119,Defender,56.1,38.0,3
3794685,914,7119,Defender,8286,Defender,63.7,37.5,0
3794685,914,8286,Defender,7037,Forward,89.9,7.6,0
3794685,914,7037,Forward,7024,Midfield,97.8,5.4,1
3794685,914,7024,Midfield,7037,Forward,79.2,23.4,3
3794685,914,7037,Forward,3166,Midfield,113.9,21.4,1
3794685,914,7024,Midfield,8286,Defender,88.4,14.5,3
3794685,914,8286,Defender,7037,Forward,112.9,3.4,0
3794685,914,7037,Forward,3166,Midfield,105.4,12.3,1
3794685,914,3166,Midfield,8286,Defender,99.7,18.1,3
3794685,914,8286,Defender,7037,Forward,100.1,12.7,0
3794685,914,7037,Forward,7119,Defender,87.5,20.6,1
3794685,914,7119,Defender,7024,Midfield,76.5,19.9,0
3794685,914,7024,Midfield,7119,Defender,81.2,14.5,3
3794685,914,7119,Defender,7024,Midfield,71.4,21.0,0
3794685,914,7024,Midfield,11514,Defender,73.8,15.1,3
3794685,914,11514,Defender,7131,Forward,79.2,67.2,0
3794685,914,7131,Forward,7024,Midfield,85.1,69.0,1
3794685,914,7024,Midfield,11514,Defender,77.5,56.9,3
3794685,914,11514,Defender,7024,Midfield,71.0,65.3,0
3794685,914,7024,Midfield,3166,Midfield,69.9,55.0,3
3794685,914,3166,Midfield,7119,Defender,80.6,42.3,3
3794685,914,7119,Defender,7037,Forward,77.2,21.9,0
3794685,914,7037,Forward,7131,Forward,84.3,23.8,1
3794685,914,7131,Forward,8181,Midfield,101.4,71.8,1
3794685,914,8181,Midfield,3166,Midfield,98.1,59.0,3
3794685,914,3166,Midfield,8181,Midfield,101.4,53.6,3
3794685,914,8181,Midfield,8286,Defender,96.4,49.7,3
3794685,914,7131,Forward,7119,Defender,90.9,21.3,1
3794685,914,7788,Forward,7024,Midfield,61.0,40.1,1
3794685,914,7024,Midfield,8181,Midfield,48.0,44.7,3
3794685,914,8181,Midfield,7173,Defender,49.8,58.5,3
3794685,914,7173,Defender,7119,Defender,35.0,55.8,0
3794685,914,7119,Defender,3166,Midfield,41.3,28.6,0
3794685,914,3166,Midfield,7119,Defender,55.7,28.3,3
3794685,914,7119,Defender,11514,Defender,54.9,15.6,0
3794685,914,11514,Defender,7024,Midfield,50.6,71.6,0
3794685,914,7024,Midfield,3166,Midfield,58.5,47.2,3
3794685,914,3166,Midfield,7119,Defender,57.1,25.4,3
3794685,914,7119,Defender,3166,Midfield,70.4,9.4,0
3794685,914,3166,Midfield,7024,Midfield,65.0,20.4,3
3794685,914,7024,Midfield,3166,Midfield,65.7,26.8,3
3794685,914,3166,Midfield,7119,Defender,62.6,17.6,3
3794685,914,7119,Defender,3166,Midfield,63.2,8.4,0
3794685,914,3166,Midfield,7119,Defender,48.0,19.0,3
3794685,914,7119,Defender,7037,Forward,54.9,9.1,0
3794685,914,3166,Midfield,7024,Midfield,48.0,17.6,3
3794685,914,3166,Midfield,7024,Midfield,57.8,11.7,3
3794685,914,7024,Midfield,11514,Defender,62.6,38.9,3
3794685,914,11514,Defender,7131,Forward,65.7,71.9,0
3794685,914,7131,Forward,11514,Defender,82.5,76.3,1
3794685,914,11514,Defender,7024,Midfield,61.6,76.6,0
3794685,914,11514,Defender,8181,Midfield,108.2,80.0,0
3794685,914,8181,Midfield,11514,Defender,110.2,74.0,3
3794685,914,3166,Midfield,7037,Forward,63.1,26.3,3
3794685,914,7037,Forward,7788,Forward,73.6,23.1,1
3794685,914,7788,Forward,8181,Midfield,96.6,49.3,1
3794685,914,8181,Midfield,7131,Forward,98.2,59.2,3
3794685,914,11514,Defender,7131,Forward,117.5,80.0,0
3794685,914,7131,Forward,3166,Midfield,92.3,77.3,1
3794685,914,3166,Midfield,7131,Forward,88.6,61.5,3
3794685,914,7131,Forward,7788,Forward,97.8,63.3,1
3794685,914,7036,Goalkeeper,8286,Defender,7.0,36.1,2
3794685,914,8286,Defender,7037,Forward,34.5,14.3,0
3794685,914,7037,Forward,7788,Forward,56.7,4.8,1
3794685,914,11514,Defender,7173,Defender,16.6,65.5,0
3794685,914,7173,Defender,7036,Goalkeeper,15.5,60.0,0
3794685,914,7036,Goalkeeper,7119,Defender,5.1,45.8,2
3794685,914,7119,Defender,3166,Midfield,29.3,12.9,0
3794685,914,3166,Midfield,7173,Defender,51.1,22.3,3
3794685,914,7173,Defender,8181,Midfield,57.1,63.9,0
3794685,914,8181,Midfield,7131,Forward,82.9,76.5,3
3794685,914,7131,Forward,11514,Defender,78.2,71.3,1
3794685,914,11514,Defender,8181,Midfield,62.9,69.3,0
3794685,914,8181,Midfield,3166,Midfield,57.8,48.0,3
3794685,914,3166,Midfield,7037,Forward,63.2,24.2,3
3794685,914,7037,Forward,7119,Defender,75.4,19.7,1
3794685,914,7119,Defender,8286,Defender,69.5,11.3,0
3794685,914,8286,Defender,7037,Forward,84.5,6.1,0
3794685,914,7037,Forward,8286,Defender,105.6,3.6,1
3794685,914,7037,Forward,7119,Defender,102.6,0.1,1
3794685,914,7119,Defender,7036,Goalkeeper,63.6,6.0,0
3794685,914,7119,Defender,3166,Midfield,27.0,15.3,0
3794685,914,8286,Defender,3166,Midfield,45.3,11.8,0
3794685,914,3166,Midfield,7024,Midfield,43.8,11.1,3
3794685,914,7024,Midfield,7788,Forward,36.6,18.7,3
3794685,914,7788,Forward,3166,Midfield,56.0,23.7,1
3794685,914,3166,Midfield,7037,Forward,49.4,23.9,3
3794685,914,7037,Forward,7173,Defender,120.0,80.0,1
3794685,914,3166,Midfield,7037,Forward,92.7,0.1,3
3794685,914,7037,Forward,3166,Midfield,96.9,9.9,1
3794685,914,3166,Midfield,8286,Defender,95.7,2.8,3
3794685,914,8286,Defender,7024,Midfield,85.1,3.6,0
3794685,914,7024,Midfield,7173,Defender,77.7,22.8,3
3794685,914,7173,Defender,11514,Defender,71.1,50.8,0
3794685,914,11514,Defender,7131,Forward,84.3,75.6,0
3794685,914,7131,Forward,11514,Defender,91.9,75.7,1
3794685,914,11514,Defender,7024,Midfield,84.2,77.9,0
3794685,914,8286,Defender,3166,Midfield,78.8,6.9,0
3794685,914,11514,Defender,8181,Midfield,37.1,76.5,0
3794685,914,8181,Midfield,7024,Midfield,50.0,69.0,3
3794685,914,7024,Midfield,7788,Forward,40.5,65.5,3
3794685,914,7037,Forward,7119,Defender,45.9,0.1,1
3794685,914,7119,Defender,7173,Defender,28.3,19.2,0
3794685,914,7173,Defender,7024,Midfield,34.1,40.3,0
3794685,914,7024,Midfield,11514,Defender,57.1,50.6,3
3794685,914,11514,Defender,7024,Midfield,69.2,75.1,0
3794685,914,7024,Midfield,7173,Defender,54.9,61.1,3
3794685,914,7173,Defender,3166,Midfield,41.5,54.3,0
3794685,914,3166,Midfield,7024,Midfield,64.3,44.1,3
3794685,914,7024,Midfield,11514,Defender,68.7,66.6,3
3794685,914,11514,Defender,8181,Midfield,79.1,78.3,0
3794685,914,7024,Midfield,11514,Defender,83.7,76.1,3
3794685,914,7024,Midfield,7173,Defender,33.6,72.7,3
3794685,914,7131,Forward,7788,Forward,46.0,69.3,1
3794685,914,7788,Forward,7036,Goalkeeper,50.3,49.4,1
3794685,914,7036,Goalkeeper,8286,Defender,14.7,41.9,2
3794685,914,8286,Defender,7119,Defender,33.9,8.2,0
3794685,914,7119,Defender,7788,Forward,19.7,8.3,0
3794685,914,7788,Forward,3166,Midfield,57.6,18.1,1
3794685,914,3166,Midfield,7024,Midfield,48.6,20.5,3
3794685,914,7119,Defender,8286,Defender,26.3,28.8,0
3794685,914,8286,Defender,3166,Midfield,24.0,17.3,0
3794685,914,3166,Midfield,7037,Forward,34.1,2.8,3
3794685,914,7037,Forward,7024,Midfield,48.6,4.7,1
3794685,914,7024,Midfield,3166,Midfield,37.9,15.1,3
3794685,914,3166,Midfield,7024,Midfield,43.1,0.1,3
3794685,914,7024,Midfield,3166,Midfield,43.5,6.1,3
3794685,914,7036,Goalkeeper,7037,Forward,10.8,31.6,2
3794685,914,7036,Goalkeeper,7173,Defender,5.4,33.8,2
3794685,914,7173,Defender,11514,Defender,11.1,52.6,0
3794685,914,7036,Goalkeeper,7173,Defender,7.0,44.1,2
3794685,914,7173,Defender,7131,Forward,34.3,58.6,0
3794685,914,11514,Defender,7036,Goalkeeper,36.9,53.4,0
3794685,914,7036,Goalkeeper,7119,Defender,18.8,40.3,2
3794685,914,7119,Defender,7024,Midfield,33.9,28.8,0
3794685,914,7024,Midfield,7037,Forward,48.2,29.7,3
3794685,914,7037,Forward,8286,Defender,99.1,22.7,1
3794685,914,8286,Defender,7037,Forward,101.3,11.9,0
3794685,914,7037,Forward,7024,Midfield,97.7,20.7,1
3794685,914,7024,Midfield,8286,Defender,83.5,26.1,3
3794685,914,8286,Defender,7788,Forward,110.3,15.3,0
3794685,914,8286,Defender,7024,Midfield,91.1,22.5,0
3794685,914,7024,Midfield,7038,Midfield,87.1,28.5,3
3794685,914,7038,Midfield,7131,Forward,83.7,18.3,3
3794685,914,7036,Goalkeeper,7119,Defender,24.5,36.7,2
3794685,914,7119,Defender,7024,Midfield,33.3,39.8,0
3794685,914,7024,Midfield,7173,Defender,44.5,48.8,3
3794685,914,7173,Defender,11514,Defender,29.7,52.8,0
3794685,914,11514,Defender,7173,Defender,43.2,75.1,0
3794685,914,7173,Defender,8286,Defender,40.1,55.6,0
3794685,914,8286,Defender,7119,Defender,85.1,5.5,0
3794685,914,7119,Defender,7038,Midfield,72.4,5.0,0
3794685,914,7038,Midfield,7173,Defender,62.9,6.7,3
3794685,914,7173,Defender,7038,Midfield,51.6,26.7,0
3794685,914,7038,Midfield,7024,Midfield,62.6,19.7,3
3794685,914,8286,Defender,7119,Defender,76.6,0.1,0
3794685,914,7119,Defender,7024,Midfield,48.1,7.7,0
3794685,914,7024,Midfield,7038,Midfield,49.8,22.3,3
3794685,914,7038,Midfield,8286,Defender,56.0,12.6,3
3794685,914,8286,Defender,7131,Forward,69.5,15.3,0
3794685,914,11514,Defender,7788,Forward,62.4,69.7,0
3794685,914,7788,Forward,7037,Forward,90.8,50.0,1
3794685,914,7036,Goalkeeper,7173,Defender,4.6,35.4,2
3794685,914,7173,Defender,7024,Midfield,40.5,41.9,0
3794685,914,7024,Midfield,11514,Defender,55.2,58.0,3
3794685,914,7024,Midfield,7173,Defender,58.0,75.1,3
3794685,914,7173,Defender,7119,Defender,41.0,42.6,0
3794685,914,7119,Defender,7038,Midfield,62.8,20.3,0
3794685,914,7038,Midfield,7119,Defender,65.4,25.7,3
3794685,914,7119,Defender,7038,Midfield,64.3,13.7,0
3794685,914,7038,Midfield,7173,Defender,62.9,20.3,3
3794685,914,7173,Defender,11514,Defender,35.5,39.7,0
3794685,914,11514,Defender,7131,Forward,71.6,80.0,0
3794685,914,8286,Defender,7119,Defender,63.6,35.7,0
